Model,Class,Accuracy,Precision,Recall,F1-Score
customcnn,Black Rohu,0.88,0.88,0.92,0.9
customcnn,Catla,0.88,0.84,0.87,0.85
customcnn,Common Carp,0.88,0.91,0.78,0.84
customcnn,Freshwater Shark,0.88,0.97,0.95,0.96
customcnn,Grass Carp,0.88,0.79,0.91,0.85
customcnn,Long-whiskered Catfish,0.88,0.99,0.97,0.98
customcnn,Mirror Carp,0.88,0.79,0.79,0.79
customcnn,Mrigal,0.88,0.82,0.88,0.85
customcnn,Nile Tilapia,0.88,0.89,0.91,0.9
customcnn,Rohu,0.88,0.86,0.86,0.86
customcnn,Silver Carp,0.88,0.94,0.81,0.87
customcnn,Striped Catfish,0.88,0.88,0.87,0.87
ResNet50,Black Rohu,0.92,0.91,0.98,0.94
ResNet50,Catla,0.92,0.9,1.0,0.95
ResNet50,Common Carp,0.92,0.73,1.0,0.84
ResNet50,Freshwater Shark,0.92,0.97,0.99,0.98
ResNet50,Grass Carp,0.92,0.9,0.9,0.9
ResNet50,Long-whiskered Catfish,0.92,0.96,0.97,0.96
ResNet50,Mirror Carp,0.92,0.97,0.96,0.96
ResNet50,Mrigal,0.92,1.0,0.92,0.96
ResNet50,Nile Tilapia,0.92,0.93,0.99,0.96
ResNet50,Rohu,0.92,0.99,0.78,0.87
ResNet50,Silver Carp,0.92,0.99,0.86,0.92
ResNet50,Striped Catfish,0.92,1.0,0.77,0.87
EfficientNet_B0,Black Rohu,0.94,0.91,1.0,0.95
EfficientNet_B0,Catla,0.94,0.93,0.98,0.95
EfficientNet_B0,Common Carp,0.94,0.84,1.0,0.91
EfficientNet_B0,Freshwater Shark,0.94,0.95,0.99,0.97
EfficientNet_B0,Grass Carp,0.94,0.96,0.9,0.93
EfficientNet_B0,Long-whiskered Catfish,0.94,0.93,1.0,0.96
EfficientNet_B0,Mirror Carp,0.94,1.0,0.98,0.99
EfficientNet_B0,Mrigal,0.94,0.88,0.91,0.9
EfficientNet_B0,Nile Tilapia,0.94,0.95,1.0,0.97
EfficientNet_B0,Rohu,0.94,0.97,0.94,0.96
EfficientNet_B0,Silver Carp,0.94,1.0,0.93,0.97
EfficientNet_B0,Striped Catfish,0.94,1.0,0.62,0.77
MobileNetV2,Black Rohu,0.96,0.97,0.96,0.96
MobileNetV2,Catla,0.96,0.9,1.0,0.95
MobileNetV2,Common Carp,0.96,0.91,1.0,0.95
MobileNetV2,Freshwater Shark,0.96,0.97,0.95,0.96
MobileNetV2,Grass Carp,0.96,0.95,0.99,0.97
MobileNetV2,Long-whiskered Catfish,0.96,0.94,0.99,0.96
MobileNetV2,Mirror Carp,0.96,0.97,0.96,0.96
MobileNetV2,Mrigal,0.96,0.99,0.86,0.92
MobileNetV2,Nile Tilapia,0.96,0.99,0.99,0.99
MobileNetV2,Rohu,0.96,0.95,0.99,0.97
MobileNetV2,Silver Carp,0.96,1.0,0.96,0.98
MobileNetV2,Striped Catfish,0.96,1.0,0.86,0.92
DenseNet121,Black Rohu,0.97,0.96,0.99,0.97
DenseNet121,Catla,0.97,0.97,1.0,0.98
DenseNet121,Common Carp,0.97,0.91,1.0,0.95
DenseNet121,Freshwater Shark,0.97,0.96,1.0,0.98
DenseNet121,Grass Carp,0.97,0.97,0.99,0.98
DenseNet121,Long-whiskered Catfish,0.97,1.0,1.0,1.0
DenseNet121,Mirror Carp,0.97,0.94,0.99,0.96
DenseNet121,Mrigal,0.97,1.0,0.92,0.96
DenseNet121,Nile Tilapia,0.97,1.0,0.99,0.99
DenseNet121,Rohu,0.97,0.99,0.99,0.99
DenseNet121,Silver Carp,0.97,1.0,0.97,0.98
DenseNet121,Striped Catfish,0.97,1.0,0.83,0.91
ensemblemodel,Black Rohu,0.99,1.0,1.0,1.0
ensemblemodel,Catla,0.99,1.0,1.0,1.0
ensemblemodel,Common Carp,0.99,0.92,1.0,0.96
ensemblemodel,Freshwater Shark,0.99,1.0,1.0,1.0
ensemblemodel,Grass Carp,0.99,0.98,0.98,0.98
ensemblemodel,Long-whiskered Catfish,0.99,1.0,1.0,1.0
ensemblemodel,Mirror Carp,0.99,0.99,0.98,0.98
ensemblemodel,Mrigal,0.99,1.0,0.97,0.98
ensemblemodel,Nile Tilapia,0.99,0.98,1.0,0.99
ensemblemodel,Rohu,0.99,0.99,0.98,0.98
ensemblemodel,Silver Carp,0.99,1.0,0.99,0.99
ensemblemodel,Striped Catfish,0.99,1.0,0.96,0.98
